workerID,taskID,response,consensus,consensusCount,totalWorkers,consensusConfidence
43944129,1946221052,0,0,259.0,259.0,1.0
44862636,1946221052,0,0,259.0,259.0,1.0
44876375,1946221052,0,0,259.0,259.0,1.0
31591485,1946221052,0,0,259.0,259.0,1.0
44863727,1946221052,0,0,259.0,259.0,1.0
44215901,1946221052,0,0,259.0,259.0,1.0
44821379,1946221052,0,0,259.0,259.0,1.0
44797129,1946221052,0,0,259.0,259.0,1.0
44774352,1946221052,0,0,259.0,259.0,1.0
44876479,1946221052,0,0,259.0,259.0,1.0
44625975,1946221052,0,0,259.0,259.0,1.0
44749064,1946221052,0,0,259.0,259.0,1.0
44074657,1946221052,0,0,259.0,259.0,1.0
44842190,1946221052,0,0,259.0,259.0,1.0
43863415,1946221052,0,0,259.0,259.0,1.0
44766340,1946221052,0,0,259.0,259.0,1.0
44893672,1946221052,0,0,259.0,259.0,1.0
44871937,1946221052,0,0,259.0,259.0,1.0
43984052,1946221052,0,0,259.0,259.0,1.0
44495135,1946221052,0,0,259.0,259.0,1.0
38880452,1946221052,0,0,259.0,259.0,1.0
44076544,1946221052,0,0,259.0,259.0,1.0
44047876,1946221052,0,0,259.0,259.0,1.0
43841096,1946221184,0,0,261.0,261.0,1.0
44326598,1946221184,0,0,261.0,261.0,1.0
43745845,1946221184,0,0,261.0,261.0,1.0
44732169,1946221184,0,0,261.0,261.0,1.0
43717135,1946221184,0,0,261.0,261.0,1.0
43765666,1946221184,0,0,261.0,261.0,1.0
40031413,1946221184,0,0,261.0,261.0,1.0
27009321,1946221184,0,0,261.0,261.0,1.0
42001992,1946221184,0,0,261.0,261.0,1.0
44348885,1946221184,0,0,261.0,261.0,1.0
44134237,1946221184,0,0,261.0,261.0,1.0
44337444,1946221184,0,0,261.0,261.0,1.0
43603089,1946221184,0,0,261.0,261.0,1.0
34958034,1946221184,0,0,261.0,261.0,1.0
44474339,1946221184,0,0,261.0,261.0,1.0
38724874,1946221184,0,0,261.0,261.0,1.0
44458660,1946221184,0,0,261.0,261.0,1.0
43865206,1946221184,0,0,261.0,261.0,1.0
44837297,1946221184,0,0,261.0,261.0,1.0
44405236,1946221184,0,0,261.0,261.0,1.0
44171509,1946221184,0,0,261.0,261.0,1.0
43863730,1946221184,0,0,261.0,261.0,1.0
44736821,1946221184,0,0,261.0,261.0,1.0
44649769,1946221184,0,0,261.0,261.0,1.0
44664949,1946221184,0,0,261.0,261.0,1.0
44765604,1946221184,0,0,261.0,261.0,1.0
44359816,1946221184,0,0,261.0,261.0,1.0
40250277,1946221184,0,0,261.0,261.0,1.0
39223969,1946221184,0,0,261.0,261.0,1.0
44839040,1946221184,0,0,261.0,261.0,1.0
44303771,1946221184,0,0,261.0,261.0,1.0
43858822,1946221184,0,0,261.0,261.0,1.0
36234638,1946221184,0,0,261.0,261.0,1.0
40507163,1946221184,0,0,261.0,261.0,1.0
6330164,1946221184,0,0,261.0,261.0,1.0
44695805,1946221184,0,0,261.0,261.0,1.0
44798850,1946221184,0,0,261.0,261.0,1.0
43967749,1946221184,0,0,261.0,261.0,1.0
44835300,1946221184,0,0,261.0,261.0,1.0
39753316,1946221184,0,0,261.0,261.0,1.0
44698205,1946221184,0,0,261.0,261.0,1.0
44028481,1946221184,0,0,261.0,261.0,1.0
44831852,1946221184,0,0,261.0,261.0,1.0
44299940,1946221184,0,0,261.0,261.0,1.0
42667283,1946221184,0,0,261.0,261.0,1.0
39838265,1946221184,0,0,261.0,261.0,1.0
36268643,1946221184,0,0,261.0,261.0,1.0
44365722,1946221184,0,0,261.0,261.0,1.0
44647146,1946221184,0,0,261.0,261.0,1.0
32049067,1946221184,0,0,261.0,261.0,1.0
44358168,1946221184,0,0,261.0,261.0,1.0
43368079,1946221184,0,0,261.0,261.0,1.0
43854007,1946221184,0,0,261.0,261.0,1.0
39538622,1946221184,0,0,261.0,261.0,1.0
43771760,1946221184,0,0,261.0,261.0,1.0
43641969,1946221184,0,0,261.0,261.0,1.0
43679833,1946221184,0,0,261.0,261.0,1.0
44167500,1946221184,0,0,261.0,261.0,1.0
41473993,1946221184,0,0,261.0,261.0,1.0
44101346,1946221184,0,0,261.0,261.0,1.0
6335115,1946221184,0,0,261.0,261.0,1.0
44705449,1946221184,0,0,261.0,261.0,1.0
44723655,1946221184,0,0,261.0,261.0,1.0
43633682,1946221184,0,0,261.0,261.0,1.0
15596530,1946221184,0,0,261.0,261.0,1.0
44225018,1946221184,0,0,261.0,261.0,1.0
43723980,1946221184,0,0,261.0,261.0,1.0
44206077,1946221184,0,0,261.0,261.0,1.0
36267599,1946221184,0,0,261.0,261.0,1.0
33658963,1946221184,0,0,261.0,261.0,1.0
20464581,1946221184,0,0,261.0,261.0,1.0
11064916,1946221184,0,0,261.0,261.0,1.0
44034617,1946221184,0,0,261.0,261.0,1.0
44621681,1946221184,0,0,261.0,261.0,1.0
43811497,1946221184,0,0,261.0,261.0,1.0
40846833,1946221184,0,0,261.0,261.0,1.0
44185106,1946221184,0,0,261.0,261.0,1.0
44224521,1946221184,0,0,261.0,261.0,1.0
44129910,1946221184,0,0,261.0,261.0,1.0
19304131,1946221184,0,0,261.0,261.0,1.0
44088126,1946221184,0,0,261.0,261.0,1.0
44101988,1946221184,0,0,261.0,261.0,1.0
44829840,1946221184,0,0,261.0,261.0,1.0
44787794,1946221184,0,0,261.0,261.0,1.0
33905742,1946221184,0,0,261.0,261.0,1.0
39438102,1946221184,0,0,261.0,261.0,1.0
44742078,1946221184,0,0,261.0,261.0,1.0
44195993,1946221184,0,0,261.0,261.0,1.0
43675597,1946221184,0,0,261.0,261.0,1.0
44024266,1946221184,0,0,261.0,261.0,1.0
44344153,1946221184,0,0,261.0,261.0,1.0
20312760,1946221184,0,0,261.0,261.0,1.0
39395942,1946221184,0,0,261.0,261.0,1.0
44343494,1946221184,0,0,261.0,261.0,1.0
40541660,1946221184,0,0,261.0,261.0,1.0
43294773,1946221184,0,0,261.0,261.0,1.0
34609243,1946221184,0,0,261.0,261.0,1.0
43758997,1946221184,0,0,261.0,261.0,1.0
31931633,1946221184,0,0,261.0,261.0,1.0
42881664,1946221184,0,0,261.0,261.0,1.0
34600589,1946221184,0,0,261.0,261.0,1.0
30888099,1946221184,0,0,261.0,261.0,1.0
39093867,1946221184,0,0,261.0,261.0,1.0
41197414,1946221184,0,0,261.0,261.0,1.0
43671265,1946221184,0,0,261.0,261.0,1.0
43852864,1946221184,0,0,261.0,261.0,1.0
44718104,1946221184,0,0,261.0,261.0,1.0
44722742,1946221184,0,0,261.0,261.0,1.0
43840260,1946221184,0,0,261.0,261.0,1.0
20525885,1946221184,0,0,261.0,261.0,1.0
31690646,1946221184,0,0,261.0,261.0,1.0
44392447,1946221184,0,0,261.0,261.0,1.0
43637051,1946221184,0,0,261.0,261.0,1.0
44528148,1946221184,0,0,261.0,261.0,1.0
44736936,1946221184,0,0,261.0,261.0,1.0
35914895,1946221184,0,0,261.0,261.0,1.0
38366313,1946221184,0,0,261.0,261.0,1.0
44222862,1946221184,0,0,261.0,261.0,1.0
44727952,1946221184,0,0,261.0,261.0,1.0
30746277,1946221184,0,0,261.0,261.0,1.0
44064234,1946221184,0,0,261.0,261.0,1.0
44471078,1946221184,0,0,261.0,261.0,1.0
16741266,1946221184,0,0,261.0,261.0,1.0
44437515,1946221184,0,0,261.0,261.0,1.0
38644226,1946221184,0,0,261.0,261.0,1.0
43661460,1946221184,0,0,261.0,261.0,1.0
44631233,1946221184,0,0,261.0,261.0,1.0
44596144,1946221184,0,0,261.0,261.0,1.0
44460524,1946221184,0,0,261.0,261.0,1.0
43696539,1946221184,0,0,261.0,261.0,1.0
44601543,1946221184,0,0,261.0,261.0,1.0
44727627,1946221184,0,0,261.0,261.0,1.0
44127249,1946221184,0,0,261.0,261.0,1.0
35978264,1946221184,0,0,261.0,261.0,1.0
44736638,1946221184,0,0,261.0,261.0,1.0
44118263,1946221184,0,0,261.0,261.0,1.0
43423382,1946221184,0,0,261.0,261.0,1.0
43577997,1946221184,0,0,261.0,261.0,1.0
42488337,1946221184,0,0,261.0,261.0,1.0
43684560,1946221184,0,0,261.0,261.0,1.0
42284182,1946221184,0,0,261.0,261.0,1.0
43864126,1946221184,0,0,261.0,261.0,1.0
44604227,1946221184,0,0,261.0,261.0,1.0
44166492,1946221184,0,0,261.0,261.0,1.0
42041426,1946221184,0,0,261.0,261.0,1.0
44362881,1946221184,0,0,261.0,261.0,1.0
38920658,1946221184,0,0,261.0,261.0,1.0
44073749,1946221184,0,0,261.0,261.0,1.0
32074602,1946221184,0,0,261.0,261.0,1.0
34534543,1946221184,0,0,261.0,261.0,1.0
44838036,1946221184,0,0,261.0,261.0,1.0
29301997,1946221184,0,0,261.0,261.0,1.0
43402738,1946221184,0,0,261.0,261.0,1.0
44525792,1946221184,0,0,261.0,261.0,1.0
44254107,1946221184,0,0,261.0,261.0,1.0
44264454,1946221184,0,0,261.0,261.0,1.0
44082071,1946221184,0,0,261.0,261.0,1.0
43650017,1946221184,0,0,261.0,261.0,1.0
43973954,1946221184,0,0,261.0,261.0,1.0
43779277,1946221184,0,0,261.0,261.0,1.0
44485920,1946221184,0,0,261.0,261.0,1.0
44475742,1946221184,0,0,261.0,261.0,1.0
34525533,1946221184,0,0,261.0,261.0,1.0
44464545,1946221184,0,0,261.0,261.0,1.0
44085215,1946221184,0,0,261.0,261.0,1.0
44403764,1946221184,0,0,261.0,261.0,1.0
44801468,1946221184,0,0,261.0,261.0,1.0
43932202,1946221184,0,0,261.0,261.0,1.0
44117981,1946221184,0,0,261.0,261.0,1.0
28810858,1946221184,0,0,261.0,261.0,1.0
43665081,1946221184,0,0,261.0,261.0,1.0
43875944,1946221184,0,0,261.0,261.0,1.0
41063956,1946221184,0,0,261.0,261.0,1.0
40811172,1946221184,0,0,261.0,261.0,1.0
44088280,1946221184,0,0,261.0,261.0,1.0
43858227,1946221184,0,0,261.0,261.0,1.0
43866688,1946221184,0,0,261.0,261.0,1.0
43606732,1946221184,0,0,261.0,261.0,1.0
43503223,1946221184,0,0,261.0,261.0,1.0
44631321,1946221184,0,0,261.0,261.0,1.0
34012716,1946221184,0,0,261.0,261.0,1.0
44809997,1946221184,0,0,261.0,261.0,1.0
43888475,1946221184,0,0,261.0,261.0,1.0
34387801,1946221184,0,0,261.0,261.0,1.0
44759915,1946221184,0,0,261.0,261.0,1.0
44605157,1946221184,0,0,261.0,261.0,1.0
44810852,1946221184,0,0,261.0,261.0,1.0
44295622,1946221184,0,0,261.0,261.0,1.0
44068769,1946221184,0,0,261.0,261.0,1.0
44775724,1946221184,0,0,261.0,261.0,1.0
44480888,1946221184,0,0,261.0,261.0,1.0
44793478,1946221184,0,0,261.0,261.0,1.0
44322731,1946221184,0,0,261.0,261.0,1.0
43622079,1946221184,0,0,261.0,261.0,1.0
44744867,1946221184,0,0,261.0,261.0,1.0
43038600,1946221184,0,0,261.0,261.0,1.0
44832066,1946221184,0,0,261.0,261.0,1.0
44384476,1946221184,0,0,261.0,261.0,1.0
44480158,1946221184,0,0,261.0,261.0,1.0
44031242,1946221184,0,0,261.0,261.0,1.0
41538188,1946221184,0,0,261.0,261.0,1.0
44729776,1946221184,0,0,261.0,261.0,1.0
44755834,1946221184,0,0,261.0,261.0,1.0
44804469,1946221184,0,0,261.0,261.0,1.0
43634020,1946221184,0,0,261.0,261.0,1.0
44245007,1946221184,0,0,261.0,261.0,1.0
44334102,1946221184,0,0,261.0,261.0,1.0
44734206,1946221184,0,0,261.0,261.0,1.0
44442440,1946221184,0,0,261.0,261.0,1.0
43858282,1946221184,0,0,261.0,261.0,1.0
40971916,1946221184,0,0,261.0,261.0,1.0
44876937,1946221184,0,0,261.0,261.0,1.0
44389224,1946221184,0,0,261.0,261.0,1.0
44599818,1946221184,0,0,261.0,261.0,1.0
44768893,1946221184,0,0,261.0,261.0,1.0
43698655,1946221184,0,0,261.0,261.0,1.0
44610681,1946221184,0,0,261.0,261.0,1.0
44464384,1946221184,0,0,261.0,261.0,1.0
43807054,1946221184,0,0,261.0,261.0,1.0
44826481,1946221184,0,0,261.0,261.0,1.0
43713849,1946221184,0,0,261.0,261.0,1.0
44518742,1946221184,0,0,261.0,261.0,1.0
38706116,1946221184,0,0,261.0,261.0,1.0
43899155,1946221184,0,0,261.0,261.0,1.0
43752041,1946221184,0,0,261.0,261.0,1.0
44113352,1946221184,0,0,261.0,261.0,1.0
34110399,1946221184,0,0,261.0,261.0,1.0
44517205,1946221184,0,0,261.0,261.0,1.0
44883952,1946221184,0,0,261.0,261.0,1.0
44852452,1946221184,0,0,261.0,261.0,1.0
44877905,1946221184,0,0,261.0,261.0,1.0
44110207,1946221184,0,0,261.0,261.0,1.0
44747388,1946221184,0,0,261.0,261.0,1.0
44863727,1946221184,0,0,261.0,261.0,1.0
44218742,1946221184,0,0,261.0,261.0,1.0
42724639,1946221184,0,0,261.0,261.0,1.0
44774352,1946221184,0,0,261.0,261.0,1.0
44862636,1946221184,0,0,261.0,261.0,1.0
43868876,1946221184,0,0,261.0,261.0,1.0
44876375,1946221184,0,0,261.0,261.0,1.0
44797129,1946221184,0,0,261.0,261.0,1.0
44880007,1946221184,0,0,261.0,261.0,1.0
31591485,1946221184,0,0,261.0,261.0,1.0
44047876,1946221184,0,0,261.0,261.0,1.0
43944129,1946221184,0,0,261.0,261.0,1.0
44876479,1946221184,0,0,261.0,261.0,1.0
44842190,1946221184,0,0,261.0,261.0,1.0
44821379,1946221184,0,0,261.0,261.0,1.0
44749064,1946221184,0,0,261.0,261.0,1.0
44871937,1946221184,0,0,261.0,261.0,1.0
44766340,1946221184,0,0,261.0,261.0,1.0
43863415,1946221184,0,0,261.0,261.0,1.0
44893672,1946221184,0,0,261.0,261.0,1.0
44851514,1946221184,0,0,261.0,261.0,1.0
43984052,1946221184,0,0,261.0,261.0,1.0
44074657,1946221184,0,0,261.0,261.0,1.0
44135638,1946221184,0,0,261.0,261.0,1.0
44215901,1946221184,0,0,261.0,261.0,1.0
44331475,1946221184,0,0,261.0,261.0,1.0
44076544,1946221184,0,0,261.0,261.0,1.0
44625975,1946221184,0,0,261.0,261.0,1.0
44326598,1946221245,1,1,252.0,252.0,1.0
43717135,1946221245,1,1,252.0,252.0,1.0
43765666,1946221245,1,1,252.0,252.0,1.0
40031413,1946221245,1,1,252.0,252.0,1.0
44732169,1946221245,1,1,252.0,252.0,1.0
44474339,1946221245,1,1,252.0,252.0,1.0
27009321,1946221245,1,1,252.0,252.0,1.0
44458660,1946221245,1,1,252.0,252.0,1.0
44337444,1946221245,1,1,252.0,252.0,1.0
44348885,1946221245,1,1,252.0,252.0,1.0
43745845,1946221245,1,1,252.0,252.0,1.0
34958034,1946221245,1,1,252.0,252.0,1.0
38724874,1946221245,1,1,252.0,252.0,1.0
43841096,1946221245,1,1,252.0,252.0,1.0
43863730,1946221245,1,1,252.0,252.0,1.0
43858822,1946221245,1,1,252.0,252.0,1.0
44134237,1946221245,1,1,252.0,252.0,1.0
42001992,1946221245,1,1,252.0,252.0,1.0
43603089,1946221245,1,1,252.0,252.0,1.0
44631233,1946221245,1,1,252.0,252.0,1.0
44649769,1946221245,1,1,252.0,252.0,1.0
44171509,1946221245,1,1,252.0,252.0,1.0
44837297,1946221245,1,1,252.0,252.0,1.0
43865206,1946221245,1,1,252.0,252.0,1.0
44736821,1946221245,1,1,252.0,252.0,1.0
40507163,1946221245,1,1,252.0,252.0,1.0
44765604,1946221245,1,1,252.0,252.0,1.0
44405236,1946221245,1,1,252.0,252.0,1.0
44664949,1946221245,1,1,252.0,252.0,1.0
40250277,1946221245,1,1,252.0,252.0,1.0
44359816,1946221245,1,1,252.0,252.0,1.0
39838265,1946221245,1,1,252.0,252.0,1.0
43811497,1946221245,1,1,252.0,252.0,1.0
44303771,1946221245,1,1,252.0,252.0,1.0
44365722,1946221245,1,1,252.0,252.0,1.0
44839040,1946221245,1,1,252.0,252.0,1.0
39538622,1946221245,1,1,252.0,252.0,1.0
