workerID,taskID,response,timeSpent,consensus,consensusCount,totalWorkers,consensusConfidence
A26CQZGNV3GJXS,8223,0,199,0.0,18.0,20.0,0.9
A2V3P1XE33NYC3,8223,0,4,0.0,18.0,20.0,0.9
ADMTRXEG43HU0,8223,0,9,0.0,18.0,20.0,0.9
AHZJB4VTLFCJ6,8223,0,14,0.0,18.0,20.0,0.9
A3FHFGC3V9B3OJ,8223,0,8,0.0,18.0,20.0,0.9
A2AWDYE8TVVZMV,8223,0,14,0.0,18.0,20.0,0.9
A3TVDFJ22T1FFN,8223,0,29,0.0,18.0,20.0,0.9
A36LOA6VLJU157,8223,0,14,0.0,18.0,20.0,0.9
A2FUMA4UR6S920,8223,0,24,0.0,18.0,20.0,0.9
A166A2M31CW2C7,8223,0,10,0.0,18.0,20.0,0.9
A26CQZGNV3GJXS,8240,0,292,0.0,17.0,20.0,0.85
AF9OA6LYG27BX,8240,0,9,0.0,17.0,20.0,0.85
A3TVDFJ22T1FFN,8240,1,16,0.0,17.0,20.0,0.85
AW7J1S3K29XOA,8240,0,20,0.0,17.0,20.0,0.85
A166A2M31CW2C7,8240,0,6,0.0,17.0,20.0,0.85
ASS4LIVDW452F,8240,0,7,0.0,17.0,20.0,0.85
A23VQ6YY9YM32S,8240,0,5,0.0,17.0,20.0,0.85
A21D1EVLIOKUKO,8240,0,33,0.0,17.0,20.0,0.85
A3FHFGC3V9B3OJ,8240,0,13,0.0,17.0,20.0,0.85
A2USD3XJ7TU9Y7,8240,0,4,0.0,17.0,20.0,0.85
A1FXXKSGZ7KVQI,8240,0,231,0.0,17.0,20.0,0.85
A2V3P1XE33NYC3,8240,0,4,0.0,17.0,20.0,0.85
A3PIAHR6PGXZNT,8240,0,10,0.0,17.0,20.0,0.85
A1YQPOF381ZJRW,8240,1,4,0.0,17.0,20.0,0.85
AJPQEZBVJXVE9,8240,0,7,0.0,17.0,20.0,0.85
A2JUIW09ZP5KFS,8240,0,6,0.0,17.0,20.0,0.85
AANKP2NELIU8L,8240,1,5,0.0,17.0,20.0,0.85
ALQPGVQZEZSUE,8240,0,195,0.0,17.0,20.0,0.85
A2FUMA4UR6S920,8240,0,5,0.0,17.0,20.0,0.85
A2Q0G9Q633CN04,8240,0,5,0.0,17.0,20.0,0.85
AR2V2N3U8JC96,8252,0,3,0.0,20.0,20.0,1.0
ASS4LIVDW452F,8252,0,13,0.0,20.0,20.0,1.0
A2QAIIROYI52KO,8252,0,238,0.0,20.0,20.0,1.0
A2C57JVPIOH7F2,8252,0,15,0.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,8252,0,6,0.0,20.0,20.0,1.0
A1NK6UXWXKFMC7,8252,0,11,0.0,20.0,20.0,1.0
ALQPGVQZEZSUE,8252,0,241,0.0,20.0,20.0,1.0
A3DY78Q4FCWTXX,8252,0,6,0.0,20.0,20.0,1.0
A2V3P1XE33NYC3,8252,0,4,0.0,20.0,20.0,1.0
A25COC9WM9XVME,8252,0,6,0.0,20.0,20.0,1.0
A19BMRBO5UAD6H,8252,0,8,0.0,20.0,20.0,1.0
AQRI1E9W5268O,8252,0,4,0.0,20.0,20.0,1.0
ANMWPCK7TJMZ8,8252,0,42,0.0,20.0,20.0,1.0
A15HVZVDQAD0UJ,8252,0,40,0.0,20.0,20.0,1.0
A2USD3XJ7TU9Y7,8252,0,21,0.0,20.0,20.0,1.0
A1X0WT0A91ZCIH,8252,0,15,0.0,20.0,20.0,1.0
AF9OA6LYG27BX,8252,0,3,0.0,20.0,20.0,1.0
A9KPCMO1J1LQF,8252,0,3,0.0,20.0,20.0,1.0
A3PAKT8TH3N2ZZ,8252,0,45,0.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,8252,0,10,0.0,20.0,20.0,1.0
A3TVDFJ22T1FFN,64,1,20,1.0,18.0,20.0,0.9
A3DLWGA9J3LU3H,64,0,13,1.0,18.0,20.0,0.9
A19BMRBO5UAD6H,64,1,7,1.0,18.0,20.0,0.9
ADMTRXEG43HU0,64,1,6,1.0,18.0,20.0,0.9
A2FUMA4UR6S920,64,1,8,1.0,18.0,20.0,0.9
A2V3P1XE33NYC3,64,1,4,1.0,18.0,20.0,0.9
AOAZMLP27GD81,64,1,11,1.0,18.0,20.0,0.9
AR2V2N3U8JC96,64,0,5,1.0,18.0,20.0,0.9
AJPQEZBVJXVE9,64,1,6,1.0,18.0,20.0,0.9
A2RMJNF6IPI42F,64,1,5,1.0,18.0,20.0,0.9
A3PM8L29POUPBQ,64,1,5,1.0,18.0,20.0,0.9
A1NK6UXWXKFMC7,64,1,6,1.0,18.0,20.0,0.9
A2VTRIPL7H0IZH,64,1,9,1.0,18.0,20.0,0.9
A2C7UETA9SL9SK,64,1,7,1.0,18.0,20.0,0.9
A3FHFGC3V9B3OJ,64,1,9,1.0,18.0,20.0,0.9
A2S96ZZ70YFPSK,64,1,391,1.0,18.0,20.0,0.9
A3PAKT8TH3N2ZZ,64,1,25,1.0,18.0,20.0,0.9
A1FXXKSGZ7KVQI,64,1,174,1.0,18.0,20.0,0.9
AD5IKFAK8KN4P,64,1,12,1.0,18.0,20.0,0.9
A3PIAHR6PGXZNT,64,1,7,1.0,18.0,20.0,0.9
A36SM7QM8OK3H6,68,1,12,1.0,19.0,20.0,0.95
A3FHFGC3V9B3OJ,68,1,8,1.0,19.0,20.0,0.95
AF9OA6LYG27BX,68,1,11,1.0,19.0,20.0,0.95
A2C7UETA9SL9SK,68,1,8,1.0,19.0,20.0,0.95
A20X14OMRL0YPZ,68,1,16,1.0,19.0,20.0,0.95
A9KPCMO1J1LQF,68,1,8,1.0,19.0,20.0,0.95
A2FUMA4UR6S920,68,1,11,1.0,19.0,20.0,0.95
AQRI1E9W5268O,68,1,6,1.0,19.0,20.0,0.95
ACCXC5V05C9R9,68,1,10,1.0,19.0,20.0,0.95
A3PRX6CU0P34NE,68,1,63,1.0,19.0,20.0,0.95
A1FXXKSGZ7KVQI,68,1,109,1.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,68,1,7,1.0,19.0,20.0,0.95
AJPQEZBVJXVE9,68,1,8,1.0,19.0,20.0,0.95
A15HVZVDQAD0UJ,68,1,10,1.0,19.0,20.0,0.95
A3O81LHBBI8NPK,68,1,17,1.0,19.0,20.0,0.95
A2QYPEWPAGGKLQ,68,1,10,1.0,19.0,20.0,0.95
A2V3P1XE33NYC3,68,1,6,1.0,19.0,20.0,0.95
ADMTRXEG43HU0,68,0,26,1.0,19.0,20.0,0.95
A3PM8L29POUPBQ,68,1,4,1.0,19.0,20.0,0.95
A19BMRBO5UAD6H,68,1,7,1.0,19.0,20.0,0.95
AF9OA6LYG27BX,98,1,5,1.0,20.0,20.0,1.0
AQRI1E9W5268O,98,1,4,1.0,20.0,20.0,1.0
A2USD3XJ7TU9Y7,98,1,5,1.0,20.0,20.0,1.0
A3PIAHR6PGXZNT,98,1,7,1.0,20.0,20.0,1.0
A1OIXGF4N7O93T,98,1,7,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,98,1,4,1.0,20.0,20.0,1.0
ADMTRXEG43HU0,98,1,7,1.0,20.0,20.0,1.0
AJPQEZBVJXVE9,98,1,4,1.0,20.0,20.0,1.0
A36SM7QM8OK3H6,98,1,9,1.0,20.0,20.0,1.0
AR2V2N3U8JC96,98,1,4,1.0,20.0,20.0,1.0
A1Z048705962W6,98,1,6,1.0,20.0,20.0,1.0
ASRI4XGCPE999,98,1,6,1.0,20.0,20.0,1.0
A19BMRBO5UAD6H,98,1,6,1.0,20.0,20.0,1.0
A7PEG6BU5QH3P,98,1,17,1.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,98,1,31,1.0,20.0,20.0,1.0
A769WXAR6I8QU,98,1,6,1.0,20.0,20.0,1.0
A1UUNYHX3M8O3O,98,1,4,1.0,20.0,20.0,1.0
AUJHICRFNP62C,98,1,9,1.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,98,1,6,1.0,20.0,20.0,1.0
A24LUXW1DB1QI5,98,1,6,1.0,20.0,20.0,1.0
AQRI1E9W5268O,103,1,4,1.0,20.0,20.0,1.0
A2CHE0DIBI76UU,103,1,200,1.0,20.0,20.0,1.0
A3NPYIGN1MP121,103,1,5,1.0,20.0,20.0,1.0
AD5IKFAK8KN4P,103,1,12,1.0,20.0,20.0,1.0
AMUL16N6WKIRI,103,1,5,1.0,20.0,20.0,1.0
AANKP2NELIU8L,103,1,5,1.0,20.0,20.0,1.0
A36SM7QM8OK3H6,103,1,24,1.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,103,1,8,1.0,20.0,20.0,1.0
A36470UBRH28GO,103,1,6,1.0,20.0,20.0,1.0
A3PM8L29POUPBQ,103,1,4,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,103,1,4,1.0,20.0,20.0,1.0
A11VJ9HVZPID81,103,1,7,1.0,20.0,20.0,1.0
A3O81LHBBI8NPK,103,1,10,1.0,20.0,20.0,1.0
A1OIXGF4N7O93T,103,1,8,1.0,20.0,20.0,1.0
A9KPCMO1J1LQF,103,1,4,1.0,20.0,20.0,1.0
A1LZWU72K42V92,103,1,299,1.0,20.0,20.0,1.0
A2GR1NO60FBJ2,103,1,17,1.0,20.0,20.0,1.0
A1YQPOF381ZJRW,103,1,6,1.0,20.0,20.0,1.0
A25COC9WM9XVME,103,1,10,1.0,20.0,20.0,1.0
A3NSX46VYD9J49,103,1,14,1.0,20.0,20.0,1.0
AJPQEZBVJXVE9,8297,0,14,0.0,17.0,20.0,0.85
A2JPOXYZM5AJZZ,8297,0,5,0.0,17.0,20.0,0.85
A3NPYIGN1MP121,8297,0,6,0.0,17.0,20.0,0.85
A2TR0BG1WR2KJB,8297,0,16,0.0,17.0,20.0,0.85
A2AWDYE8TVVZMV,8297,0,4,0.0,17.0,20.0,0.85
A2RMJNF6IPI42F,8297,0,3,0.0,17.0,20.0,0.85
ADMTRXEG43HU0,8297,0,11,0.0,17.0,20.0,0.85
A2QYPEWPAGGKLQ,8297,0,6,0.0,17.0,20.0,0.85
A1YXYL67VC9WFO,8297,0,12,0.0,17.0,20.0,0.85
A26CQZGNV3GJXS,8297,1,331,0.0,17.0,20.0,0.85
A3TVDFJ22T1FFN,8297,1,37,0.0,17.0,20.0,0.85
AF9OA6LYG27BX,8297,0,4,0.0,17.0,20.0,0.85
A1HZJEDSWRG10C,8297,0,9,0.0,17.0,20.0,0.85
A9KPCMO1J1LQF,8297,0,199,0.0,17.0,20.0,0.85
A2KPT0PEUEXCC4,8297,1,9,0.0,17.0,20.0,0.85
A2V3P1XE33NYC3,8297,0,4,0.0,17.0,20.0,0.85
A24LUXW1DB1QI5,8297,0,7,0.0,17.0,20.0,0.85
A12YW6GGAFG8JW,8297,0,42,0.0,17.0,20.0,0.85
A3PM8L29POUPBQ,8297,0,3,0.0,17.0,20.0,0.85
A2USD3XJ7TU9Y7,8297,0,6,0.0,17.0,20.0,0.85
AD5IKFAK8KN4P,8307,1,15,0.0,19.0,20.0,0.95
A2AGDF3VY0L1QP,8307,0,4,0.0,19.0,20.0,0.95
A1TEQTP52NS7D1,8307,0,7,0.0,19.0,20.0,0.95
A2V3P1XE33NYC3,8307,0,6,0.0,19.0,20.0,0.95
A3NPYIGN1MP121,8307,0,229,0.0,19.0,20.0,0.95
A1JOIMG5E6255D,8307,0,55,0.0,19.0,20.0,0.95
A3BMEVFSETVOUR,8307,0,2,0.0,19.0,20.0,0.95
A1KGCOR8OXYR72,8307,0,7,0.0,19.0,20.0,0.95
A1YQPOF381ZJRW,8307,0,5,0.0,19.0,20.0,0.95
ADMTRXEG43HU0,8307,0,6,0.0,19.0,20.0,0.95
A11VJ9HVZPID81,8307,0,7,0.0,19.0,20.0,0.95
AF9OA6LYG27BX,8307,0,4,0.0,19.0,20.0,0.95
A26CQZGNV3GJXS,8307,0,44,0.0,19.0,20.0,0.95
A17F6LB4PVB0Z6,8307,0,8,0.0,19.0,20.0,0.95
A25ZNH4TNZBJOG,8307,0,69,0.0,19.0,20.0,0.95
AQRI1E9W5268O,8307,0,3,0.0,19.0,20.0,0.95
A3NSX46VYD9J49,8307,0,35,0.0,19.0,20.0,0.95
ALQPGVQZEZSUE,8307,0,238,0.0,19.0,20.0,0.95
A3PM8L29POUPBQ,8307,0,7,0.0,19.0,20.0,0.95
ASS4LIVDW452F,8307,0,7,0.0,19.0,20.0,0.95
A1YQPOF381ZJRW,8309,1,4,0.0,19.0,20.0,0.95
A23VQ6YY9YM32S,8309,0,11,0.0,19.0,20.0,0.95
A26CQZGNV3GJXS,8309,0,298,0.0,19.0,20.0,0.95
A2QYPEWPAGGKLQ,8309,0,13,0.0,19.0,20.0,0.95
A36SM7QM8OK3H6,8309,0,13,0.0,19.0,20.0,0.95
A3TVDFJ22T1FFN,8309,0,39,0.0,19.0,20.0,0.95
A769WXAR6I8QU,8309,0,3,0.0,19.0,20.0,0.95
AQRI1E9W5268O,8309,0,3,0.0,19.0,20.0,0.95
A3RR85PK3AV9TU,8309,0,3,0.0,19.0,20.0,0.95
A1OIXGF4N7O93T,8309,0,6,0.0,19.0,20.0,0.95
A2V3P1XE33NYC3,8309,0,2,0.0,19.0,20.0,0.95
A2QAIIROYI52KO,8309,0,254,0.0,19.0,20.0,0.95
A11VJ9HVZPID81,8309,0,4,0.0,19.0,20.0,0.95
AHZJB4VTLFCJ6,8309,0,12,0.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,8309,0,4,0.0,19.0,20.0,0.95
A32H5INU9CYMCI,8309,0,11,0.0,19.0,20.0,0.95
AF9OA6LYG27BX,8309,0,3,0.0,19.0,20.0,0.95
ASS4LIVDW452F,8309,0,15,0.0,19.0,20.0,0.95
A2Q0G9Q633CN04,8309,0,8,0.0,19.0,20.0,0.95
A3PM8L29POUPBQ,8309,0,5,0.0,19.0,20.0,0.95
AMUL16N6WKIRI,8315,0,6,0.0,19.0,20.0,0.95
A3FHFGC3V9B3OJ,8315,0,8,0.0,19.0,20.0,0.95
AQRI1E9W5268O,8315,1,7,0.0,19.0,20.0,0.95
A3VDQ6HZDIPBD4,8315,0,14,0.0,19.0,20.0,0.95
AJPQEZBVJXVE9,8315,0,4,0.0,19.0,20.0,0.95
A3PRX6CU0P34NE,8315,0,80,0.0,19.0,20.0,0.95
ALQPGVQZEZSUE,8315,0,573,0.0,19.0,20.0,0.95
AHZJB4VTLFCJ6,8315,0,226,0.0,19.0,20.0,0.95
A1OIXGF4N7O93T,8315,0,5,0.0,19.0,20.0,0.95
A1YXYL67VC9WFO,8315,0,10,0.0,19.0,20.0,0.95
A26CQZGNV3GJXS,8315,0,212,0.0,19.0,20.0,0.95
A36LOA6VLJU157,8315,0,6,0.0,19.0,20.0,0.95
A1QK90OHMNVT6N,8315,0,8,0.0,19.0,20.0,0.95
ASS4LIVDW452F,8315,0,11,0.0,19.0,20.0,0.95
AF9OA6LYG27BX,8315,0,6,0.0,19.0,20.0,0.95
A2Q0G9Q633CN04,8315,0,10,0.0,19.0,20.0,0.95
A2QAIIROYI52KO,8315,0,202,0.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,8315,0,4,0.0,19.0,20.0,0.95
A3PM8L29POUPBQ,8315,0,2,0.0,19.0,20.0,0.95
A2V3P1XE33NYC3,8315,0,3,0.0,19.0,20.0,0.95
A2QYPEWPAGGKLQ,156,1,11,1.0,16.0,20.0,0.8
A36SM7QM8OK3H6,156,1,8,1.0,16.0,20.0,0.8
ACCXC5V05C9R9,156,0,8,1.0,16.0,20.0,0.8
A2AWDYE8TVVZMV,156,1,15,1.0,16.0,20.0,0.8
A3FHFGC3V9B3OJ,156,1,9,1.0,16.0,20.0,0.8
A2V3P1XE33NYC3,156,1,5,1.0,16.0,20.0,0.8
A3P2LT53J1GUBG,156,1,38,1.0,16.0,20.0,0.8
A3PM8L29POUPBQ,156,1,5,1.0,16.0,20.0,0.8
A22ZXHWYRRWDCL,156,1,12,1.0,16.0,20.0,0.8
A1QK90OHMNVT6N,156,1,11,1.0,16.0,20.0,0.8
A1LZWU72K42V92,156,0,278,1.0,16.0,20.0,0.8
A35DS4T8H1MWYD,156,0,4,1.0,16.0,20.0,0.8
A2FUMA4UR6S920,156,1,10,1.0,16.0,20.0,0.8
A1YQPOF381ZJRW,156,1,6,1.0,16.0,20.0,0.8
AR2V2N3U8JC96,156,1,8,1.0,16.0,20.0,0.8
A1Z048705962W6,156,0,9,1.0,16.0,20.0,0.8
A2C7UETA9SL9SK,156,1,8,1.0,16.0,20.0,0.8
A1NK6UXWXKFMC7,156,1,27,1.0,16.0,20.0,0.8
A32H5INU9CYMCI,156,1,17,1.0,16.0,20.0,0.8
A2USD3XJ7TU9Y7,156,1,14,1.0,16.0,20.0,0.8
AJPQEZBVJXVE9,216,1,19,1.0,20.0,20.0,1.0
A1MADOUB1BA0A5,216,1,6,1.0,20.0,20.0,1.0
AOQ7MU1GAI5X1,216,1,7,1.0,20.0,20.0,1.0
A3DY78Q4FCWTXX,216,1,5,1.0,20.0,20.0,1.0
A2C7UETA9SL9SK,216,1,5,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,216,1,4,1.0,20.0,20.0,1.0
AQRI1E9W5268O,216,1,3,1.0,20.0,20.0,1.0
ASS4LIVDW452F,216,1,4,1.0,20.0,20.0,1.0
A2N3SBG44JOYJ0,216,1,3,1.0,20.0,20.0,1.0
A3RR85PK3AV9TU,216,1,3,1.0,20.0,20.0,1.0
A2Q0G9Q633CN04,216,1,9,1.0,20.0,20.0,1.0
AR2V2N3U8JC96,216,1,2,1.0,20.0,20.0,1.0
ALQPGVQZEZSUE,216,1,190,1.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,216,1,10,1.0,20.0,20.0,1.0
A3K43RI91Y567E,216,1,72,1.0,20.0,20.0,1.0
ASRI4XGCPE999,216,1,6,1.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,216,1,5,1.0,20.0,20.0,1.0
A26CQZGNV3GJXS,216,1,250,1.0,20.0,20.0,1.0
A1QK90OHMNVT6N,216,1,10,1.0,20.0,20.0,1.0
A2QAIIROYI52KO,216,1,242,1.0,20.0,20.0,1.0
AQORJW4W8U9YU,246,1,9,1.0,20.0,20.0,1.0
ALQPGVQZEZSUE,246,1,711,1.0,20.0,20.0,1.0
AR2V2N3U8JC96,246,1,4,1.0,20.0,20.0,1.0
A1JOIMG5E6255D,246,1,40,1.0,20.0,20.0,1.0
A1QK90OHMNVT6N,246,1,7,1.0,20.0,20.0,1.0
ADPH5QAINZCR4,246,1,10,1.0,20.0,20.0,1.0
A3PM8L29POUPBQ,246,1,4,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,246,1,4,1.0,20.0,20.0,1.0
A2QAIIROYI52KO,246,1,198,1.0,20.0,20.0,1.0
A1OIXGF4N7O93T,246,1,5,1.0,20.0,20.0,1.0
A769WXAR6I8QU,246,1,6,1.0,20.0,20.0,1.0
AQRI1E9W5268O,246,1,5,1.0,20.0,20.0,1.0
A3NPYIGN1MP121,246,1,3,1.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,246,1,61,1.0,20.0,20.0,1.0
A2FUMA4UR6S920,246,1,6,1.0,20.0,20.0,1.0
A2N3SBG44JOYJ0,246,1,5,1.0,20.0,20.0,1.0
ACVEFRSUAPSEQ,246,1,3,1.0,20.0,20.0,1.0
A1V6P1ZE6Q8YEW,246,1,1187,1.0,20.0,20.0,1.0
A3TVDFJ22T1FFN,246,1,9,1.0,20.0,20.0,1.0
A3D9L5CQXK1YJL,246,1,4,1.0,20.0,20.0,1.0
A1OIXGF4N7O93T,253,1,6,1.0,20.0,20.0,1.0
AR2V2N3U8JC96,253,1,6,1.0,20.0,20.0,1.0
A3TVDFJ22T1FFN,253,1,13,1.0,20.0,20.0,1.0
A20X14OMRL0YPZ,253,1,7,1.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,253,1,8,1.0,20.0,20.0,1.0
A1V6P1ZE6Q8YEW,253,1,458,1.0,20.0,20.0,1.0
A1QK90OHMNVT6N,253,1,9,1.0,20.0,20.0,1.0
A11VJ9HVZPID81,253,1,7,1.0,20.0,20.0,1.0
A3K43RI91Y567E,253,1,6,1.0,20.0,20.0,1.0
AOAZMLP27GD81,253,1,283,1.0,20.0,20.0,1.0
A3DY78Q4FCWTXX,253,1,8,1.0,20.0,20.0,1.0
A1YQPOF381ZJRW,253,1,7,1.0,20.0,20.0,1.0
A2QAIIROYI52KO,253,1,56,1.0,20.0,20.0,1.0
A166A2M31CW2C7,253,1,8,1.0,20.0,20.0,1.0
A19BMRBO5UAD6H,253,1,11,1.0,20.0,20.0,1.0
A36SM7QM8OK3H6,253,1,5,1.0,20.0,20.0,1.0
A3FA1KFSHFVKPM,253,1,252,1.0,20.0,20.0,1.0
A36470UBRH28GO,253,1,6,1.0,20.0,20.0,1.0
ADMTRXEG43HU0,253,1,5,1.0,20.0,20.0,1.0
A3PIAHR6PGXZNT,253,1,7,1.0,20.0,20.0,1.0
A3NPYIGN1MP121,8447,0,6,0.0,17.0,20.0,0.85
A2TR0BG1WR2KJB,8447,0,43,0.0,17.0,20.0,0.85
AQRI1E9W5268O,8447,1,11,0.0,17.0,20.0,0.85
A1FXXKSGZ7KVQI,8447,0,19,0.0,17.0,20.0,0.85
ALQPGVQZEZSUE,8447,0,241,0.0,17.0,20.0,0.85
A1LZWU72K42V92,8447,0,309,0.0,17.0,20.0,0.85
A26CQZGNV3GJXS,8447,0,104,0.0,17.0,20.0,0.85
ASRI4XGCPE999,8447,0,23,0.0,17.0,20.0,0.85
A2JPOXYZM5AJZZ,8447,0,22,0.0,17.0,20.0,0.85
A25COC9WM9XVME,8447,0,7,0.0,17.0,20.0,0.85
A19BMRBO5UAD6H,8447,0,4,0.0,17.0,20.0,0.85
A1OIXGF4N7O93T,8447,0,9,0.0,17.0,20.0,0.85
A2C7UETA9SL9SK,8447,0,11,0.0,17.0,20.0,0.85
AANKP2NELIU8L,8447,0,5,0.0,17.0,20.0,0.85
A9KPCMO1J1LQF,8447,0,3,0.0,17.0,20.0,0.85
A1UUNYHX3M8O3O,8447,1,257,0.0,17.0,20.0,0.85
A2FUMA4UR6S920,8447,1,10,0.0,17.0,20.0,0.85
AR2V2N3U8JC96,8447,0,3,0.0,17.0,20.0,0.85
AW0MG225VXWCN,8447,0,77,0.0,17.0,20.0,0.85
A2QYPEWPAGGKLQ,8447,0,4,0.0,17.0,20.0,0.85
A1YQPOF381ZJRW,1802,1,7,1.0,20.0,20.0,1.0
A36LOA6VLJU157,1802,1,27,1.0,20.0,20.0,1.0
A2USD3XJ7TU9Y7,1802,1,8,1.0,20.0,20.0,1.0
A3PIAHR6PGXZNT,1802,1,9,1.0,20.0,20.0,1.0
A36470UBRH28GO,1802,1,9,1.0,20.0,20.0,1.0
ASS4LIVDW452F,1802,1,6,1.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,1802,1,20,1.0,20.0,20.0,1.0
A1KGCOR8OXYR72,1802,1,8,1.0,20.0,20.0,1.0
A15HVZVDQAD0UJ,1802,1,9,1.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,1802,1,6,1.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,1802,1,17,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,1802,1,5,1.0,20.0,20.0,1.0
A26DN070RE46KD,1802,1,7,1.0,20.0,20.0,1.0
ADMTRXEG43HU0,1802,1,9,1.0,20.0,20.0,1.0
A1DH493HKY9ZQ,1802,1,50,1.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,1802,1,10,1.0,20.0,20.0,1.0
AHZJB4VTLFCJ6,1802,1,291,1.0,20.0,20.0,1.0
A3PM8L29POUPBQ,1802,1,4,1.0,20.0,20.0,1.0
AJPQEZBVJXVE9,1802,1,6,1.0,20.0,20.0,1.0
A2Q0G9Q633CN04,1802,1,6,1.0,20.0,20.0,1.0
A3PM8L29POUPBQ,286,1,5,1.0,20.0,20.0,1.0
A166A2M31CW2C7,286,1,9,1.0,20.0,20.0,1.0
A3NPYIGN1MP121,286,1,11,1.0,20.0,20.0,1.0
A27I79P03I0ZPO,286,1,12,1.0,20.0,20.0,1.0
AUJHICRFNP62C,286,1,11,1.0,20.0,20.0,1.0
A1NK6UXWXKFMC7,286,1,7,1.0,20.0,20.0,1.0
A19BMRBO5UAD6H,286,1,7,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,286,1,7,1.0,20.0,20.0,1.0
A769WXAR6I8QU,286,1,8,1.0,20.0,20.0,1.0
AQRI1E9W5268O,286,1,10,1.0,20.0,20.0,1.0
AF9OA6LYG27BX,286,1,7,1.0,20.0,20.0,1.0
A2CHE0DIBI76UU,286,1,306,1.0,20.0,20.0,1.0
A26CQZGNV3GJXS,286,1,59,1.0,20.0,20.0,1.0
A3DY78Q4FCWTXX,286,1,3,1.0,20.0,20.0,1.0
A1OIXGF4N7O93T,286,1,13,1.0,20.0,20.0,1.0
A11VJ9HVZPID81,286,1,11,1.0,20.0,20.0,1.0
A3PIAHR6PGXZNT,286,1,28,1.0,20.0,20.0,1.0
ALQPGVQZEZSUE,286,1,198,1.0,20.0,20.0,1.0
A3FA1KFSHFVKPM,286,1,341,1.0,20.0,20.0,1.0
A3O81LHBBI8NPK,286,1,14,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,308,1,5,1.0,18.0,20.0,0.9
AW7J1S3K29XOA,308,1,25,1.0,18.0,20.0,0.9
ASHOXF02ZJWXL,308,1,37,1.0,18.0,20.0,0.9
