workerID,taskID,response,timeSpent,consensus,consensusCount,totalWorkers,consensusConfidence
A2QVMCGDLTWV9,79196176,1,8,1.0,9.0,20.0,0.45
A2FTHFMGF66VHM,79196176,2,129,1.0,9.0,20.0,0.45
A1R0689JPSQ3OF,79196176,2,316,1.0,9.0,20.0,0.45
A2N7I0331X72Z7,79196176,1,9,1.0,9.0,20.0,0.45
A2N4DD7IS7EI2D,79196176,2,16,1.0,9.0,20.0,0.45
A26CQZGNV3GJXS,79196176,1,125,1.0,9.0,20.0,0.45
A2VZ8PX50FB2IG,79196176,3,10,1.0,9.0,20.0,0.45
A2XFGTPDO4KQ2B,79196176,3,18,1.0,9.0,20.0,0.45
A4T1X0PO5N1G9,79196176,2,6,1.0,9.0,20.0,0.45
AU5Y7J1PF0UIT,79196176,1,5,1.0,9.0,20.0,0.45
A1TM1ZFU4OIPTD,79196176,2,234,1.0,9.0,20.0,0.45
A2QLSHXNCHBRN4,79196176,1,17,1.0,9.0,20.0,0.45
A20ALQT1HIVSAH,79196176,1,5,1.0,9.0,20.0,0.45
A510NKLV727GZ,79196176,2,9,1.0,9.0,20.0,0.45
A19BMRBO5UAD6H,79196176,2,10,1.0,9.0,20.0,0.45
A20X14OMRL0YPZ,79196176,1,8,1.0,9.0,20.0,0.45
AEF74ZYJTTEIA,79196176,2,17,1.0,9.0,20.0,0.45
A1AVXGO6VIGH7D,79196176,1,6,1.0,9.0,20.0,0.45
A1YJKLVJW1FE33,79196176,1,4,1.0,9.0,20.0,0.45
A342WOUTH0TSUI,79196176,3,11,1.0,9.0,20.0,0.45
AVP73JTYHC3ER,81990318,1,23,3.0,9.0,20.0,0.45
AHGJTOTIPCL8X,81990318,3,9,3.0,9.0,20.0,0.45
A2XFGTPDO4KQ2B,81990318,3,22,3.0,9.0,20.0,0.45
AWN1PEZWRQSQ9,81990318,3,12,3.0,9.0,20.0,0.45
A342WOUTH0TSUI,81990318,2,16,3.0,9.0,20.0,0.45
A1YJKLVJW1FE33,81990318,3,6,3.0,9.0,20.0,0.45
A1R0689JPSQ3OF,81990318,2,46,3.0,9.0,20.0,0.45
A20ALQT1HIVSAH,81990318,3,7,3.0,9.0,20.0,0.45
A80VSGAD9H8VE,81990318,4,23,3.0,9.0,20.0,0.45
ANMWPCK7TJMZ8,81990318,3,12,3.0,9.0,20.0,0.45
A14KDXENR3YF9,81990318,1,8,3.0,9.0,20.0,0.45
A1X2U32G8UXG1T,81990318,2,8,3.0,9.0,20.0,0.45
A34DWBBWZRLO1X,81990318,2,9,3.0,9.0,20.0,0.45
A1AVXGO6VIGH7D,81990318,0,22,3.0,9.0,20.0,0.45
A2VZ8PX50FB2IG,81990318,3,7,3.0,9.0,20.0,0.45
AEL1MCZLN6W8Y,81990318,2,9,3.0,9.0,20.0,0.45
A1B90XWF503PN3,81990318,2,13,3.0,9.0,20.0,0.45
A2QLSHXNCHBRN4,81990318,1,28,3.0,9.0,20.0,0.45
A2QVMCGDLTWV9,81990318,3,9,3.0,9.0,20.0,0.45
AJPQEZBVJXVE9,81990318,3,18,3.0,9.0,20.0,0.45
AB9EFDY7R7FHO,80058294,3,25,3.0,20.0,20.0,1.0
A3J2UG22S8BIW4,80058294,3,7,3.0,20.0,20.0,1.0
AJPQEZBVJXVE9,80058294,3,6,3.0,20.0,20.0,1.0
A2KFBIPESKBKWK,80058294,3,5,3.0,20.0,20.0,1.0
A2N7I0331X72Z7,80058294,3,9,3.0,20.0,20.0,1.0
A20X14OMRL0YPZ,80058294,3,11,3.0,20.0,20.0,1.0
AR7DGMRC1N0AV,80058294,3,14,3.0,20.0,20.0,1.0
ANNX4OXTA2JWW,80058294,3,11,3.0,20.0,20.0,1.0
A342WOUTH0TSUI,80058294,3,14,3.0,20.0,20.0,1.0
A1X2U32G8UXG1T,80058294,3,6,3.0,20.0,20.0,1.0
A18TCR555RWUZV,80058294,3,8,3.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,80058294,3,16,3.0,20.0,20.0,1.0
A2VZ8PX50FB2IG,80058294,3,10,3.0,20.0,20.0,1.0
A14KDXENR3YF9,80058294,3,7,3.0,20.0,20.0,1.0
A2KVXC470TV2JU,80058294,3,13,3.0,20.0,20.0,1.0
AEF74ZYJTTEIA,80058294,3,6,3.0,20.0,20.0,1.0
A80VSGAD9H8VE,80058294,3,11,3.0,20.0,20.0,1.0
A3F0NFNLOLFJT0,80058294,3,14,3.0,20.0,20.0,1.0
AHGJTOTIPCL8X,80058294,3,14,3.0,20.0,20.0,1.0
A2HBI8BAE2C5QH,80058294,3,41,3.0,20.0,20.0,1.0
AOAZMLP27GD81,81176951,1,12,1.0,7.0,20.0,0.35
AHGJTOTIPCL8X,81176951,4,11,1.0,7.0,20.0,0.35
A1IWCAELIKUG2S,81176951,4,20,1.0,7.0,20.0,0.35
A1AVXGO6VIGH7D,81176951,0,6,1.0,7.0,20.0,0.35
A14KDXENR3YF9,81176951,2,9,1.0,7.0,20.0,0.35
A2KVXC470TV2JU,81176951,4,24,1.0,7.0,20.0,0.35
A3CJT6C1XWL7WQ,81176951,1,18,1.0,7.0,20.0,0.35
A1TM1ZFU4OIPTD,81176951,0,237,1.0,7.0,20.0,0.35
A3J2UG22S8BIW4,81176951,1,10,1.0,7.0,20.0,0.35
A2FTHFMGF66VHM,81176951,1,5,1.0,7.0,20.0,0.35
A1YJKLVJW1FE33,81176951,1,7,1.0,7.0,20.0,0.35
A1PPX9MVJFMNJ5,81176951,1,50,1.0,7.0,20.0,0.35
A109CH3492UU42,81176951,0,185,1.0,7.0,20.0,0.35
A4T1X0PO5N1G9,81176951,4,13,1.0,7.0,20.0,0.35
AJPQEZBVJXVE9,81176951,4,12,1.0,7.0,20.0,0.35
A14PFRHG0A2YY9,81176951,0,502,1.0,7.0,20.0,0.35
A2VZ8PX50FB2IG,81176951,0,6,1.0,7.0,20.0,0.35
A1HGC1W5EWXUYS,81176951,0,25,1.0,7.0,20.0,0.35
A18TCR555RWUZV,81176951,0,7,1.0,7.0,20.0,0.35
ANMWPCK7TJMZ8,81176951,1,15,1.0,7.0,20.0,0.35
A2HBI8BAE2C5QH,80056863,1,10,1.0,15.0,20.0,0.75
A1TM1ZFU4OIPTD,80056863,1,227,1.0,15.0,20.0,0.75
A2N7I0331X72Z7,80056863,1,19,1.0,15.0,20.0,0.75
A80VSGAD9H8VE,80056863,1,62,1.0,15.0,20.0,0.75
A510NKLV727GZ,80056863,2,11,1.0,15.0,20.0,0.75
A18TCR555RWUZV,80056863,4,7,1.0,15.0,20.0,0.75
A1HGC1W5EWXUYS,80056863,1,11,1.0,15.0,20.0,0.75
A3J2UG22S8BIW4,80056863,0,7,1.0,15.0,20.0,0.75
A2CGAOF4G65D67,80056863,1,30,1.0,15.0,20.0,0.75
A1T5YMBH35PDBX,80056863,1,5,1.0,15.0,20.0,0.75
A1R0689JPSQ3OF,80056863,1,20,1.0,15.0,20.0,0.75
AHGJTOTIPCL8X,80056863,1,10,1.0,15.0,20.0,0.75
A14KDXENR3YF9,80056863,1,8,1.0,15.0,20.0,0.75
A9S2OKFV5TH4I,80056863,0,15,1.0,15.0,20.0,0.75
AWN1PEZWRQSQ9,80056863,1,17,1.0,15.0,20.0,0.75
AEL1MCZLN6W8Y,80056863,1,38,1.0,15.0,20.0,0.75
A2VPKXBJG3MOF6,80056863,1,6,1.0,15.0,20.0,0.75
A2VZ8PX50FB2IG,80056863,1,6,1.0,15.0,20.0,0.75
A1IWCAELIKUG2S,80056863,3,4,1.0,15.0,20.0,0.75
A4T1X0PO5N1G9,80056863,1,5,1.0,15.0,20.0,0.75
A2KFBIPESKBKWK,79188512,0,3,0.0,20.0,20.0,1.0
A1R0689JPSQ3OF,79188512,0,155,0.0,20.0,20.0,1.0
A342WOUTH0TSUI,79188512,0,2,0.0,20.0,20.0,1.0
A14KDXENR3YF9,79188512,0,5,0.0,20.0,20.0,1.0
A1AVXGO6VIGH7D,79188512,0,5,0.0,20.0,20.0,1.0
AJPQEZBVJXVE9,79188512,0,4,0.0,20.0,20.0,1.0
A260DMGSF8MAD7,79188512,0,42,0.0,20.0,20.0,1.0
A3F7TD3W9043EO,79188512,0,9,0.0,20.0,20.0,1.0
AEF74ZYJTTEIA,79188512,0,9,0.0,20.0,20.0,1.0
A3CPY2H9OUOEPJ,79188512,0,5,0.0,20.0,20.0,1.0
A2QVMCGDLTWV9,79188512,0,7,0.0,20.0,20.0,1.0
A2N7I0331X72Z7,79188512,0,11,0.0,20.0,20.0,1.0
A1X2U32G8UXG1T,79188512,0,5,0.0,20.0,20.0,1.0
A14PFRHG0A2YY9,79188512,0,12,0.0,20.0,20.0,1.0
A20ALQT1HIVSAH,79188512,0,6,0.0,20.0,20.0,1.0
A1YJKLVJW1FE33,79188512,0,2,0.0,20.0,20.0,1.0
A16Z71UBEWOXBA,79188512,0,5,0.0,20.0,20.0,1.0
A2VZ8PX50FB2IG,79188512,0,5,0.0,20.0,20.0,1.0
A1TM1ZFU4OIPTD,79188512,0,222,0.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,79188512,0,7,0.0,20.0,20.0,1.0
AEL1MCZLN6W8Y,81990447,3,7,1.0,16.0,20.0,0.8
AJPQEZBVJXVE9,81990447,1,12,1.0,16.0,20.0,0.8
AOAZMLP27GD81,81990447,0,13,1.0,16.0,20.0,0.8
AWN1PEZWRQSQ9,81990447,1,10,1.0,16.0,20.0,0.8
A1IWCAELIKUG2S,81990447,1,7,1.0,16.0,20.0,0.8
A1TM1ZFU4OIPTD,81990447,1,15,1.0,16.0,20.0,0.8
A36LOA6VLJU157,81990447,1,20,1.0,16.0,20.0,0.8
A3J2UG22S8BIW4,81990447,1,4,1.0,16.0,20.0,0.8
A28YLFNALD8LQ7,81990447,1,23,1.0,16.0,20.0,0.8
A2VZ8PX50FB2IG,81990447,1,5,1.0,16.0,20.0,0.8
A2QLSHXNCHBRN4,81990447,1,9,1.0,16.0,20.0,0.8
ANMWPCK7TJMZ8,81990447,1,17,1.0,16.0,20.0,0.8
A49XY0E6KFP15,81990447,2,7,1.0,16.0,20.0,0.8
A2N7I0331X72Z7,81990447,1,8,1.0,16.0,20.0,0.8
AEF74ZYJTTEIA,81990447,1,7,1.0,16.0,20.0,0.8
A19BMRBO5UAD6H,81990447,1,6,1.0,16.0,20.0,0.8
A14KDXENR3YF9,81990447,0,6,1.0,16.0,20.0,0.8
A109CH3492UU42,81990447,1,303,1.0,16.0,20.0,0.8
A2CGAOF4G65D67,81990447,1,25,1.0,16.0,20.0,0.8
A1QFGTQ7Q23GAT,81990447,1,10,1.0,16.0,20.0,0.8
A1B90XWF503PN3,80056866,3,6,3.0,18.0,20.0,0.9
A2Q5O64TC9HI8V,80056866,3,8,3.0,18.0,20.0,0.9
A14KDXENR3YF9,80056866,3,7,3.0,18.0,20.0,0.9
A2XFGTPDO4KQ2B,80056866,3,12,3.0,18.0,20.0,0.9
A2N7I0331X72Z7,80056866,3,7,3.0,18.0,20.0,0.9
A1HGC1W5EWXUYS,80056866,1,47,3.0,18.0,20.0,0.9
A3J2UG22S8BIW4,80056866,3,16,3.0,18.0,20.0,0.9
A109CH3492UU42,80056866,3,200,3.0,18.0,20.0,0.9
AHGJTOTIPCL8X,80056866,3,12,3.0,18.0,20.0,0.9
AR7DGMRC1N0AV,80056866,3,217,3.0,18.0,20.0,0.9
AWN1PEZWRQSQ9,80056866,3,8,3.0,18.0,20.0,0.9
A1X2U32G8UXG1T,80056866,3,5,3.0,18.0,20.0,0.9
A80VSGAD9H8VE,80056866,3,15,3.0,18.0,20.0,0.9
A2KFBIPESKBKWK,80056866,3,4,3.0,18.0,20.0,0.9
A3N0CCLZ10DLMF,80056866,3,10,3.0,18.0,20.0,0.9
A2HBI8BAE2C5QH,80056866,3,25,3.0,18.0,20.0,0.9
A49XY0E6KFP15,80056866,2,7,3.0,18.0,20.0,0.9
A14PFRHG0A2YY9,80056866,3,32,3.0,18.0,20.0,0.9
A20ALQT1HIVSAH,80056866,3,4,3.0,18.0,20.0,0.9
A2QLSHXNCHBRN4,80056866,3,15,3.0,18.0,20.0,0.9
A1AVXGO6VIGH7D,80059939,0,4,0.0,20.0,20.0,1.0
A14KDXENR3YF9,80059939,0,7,0.0,20.0,20.0,1.0
A1B90XWF503PN3,80059939,0,7,0.0,20.0,20.0,1.0
A2FTHFMGF66VHM,80059939,0,5,0.0,20.0,20.0,1.0
A2US16825HDCK7,80059939,0,9,0.0,20.0,20.0,1.0
A1X2U32G8UXG1T,80059939,0,4,0.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,80059939,0,2,0.0,20.0,20.0,1.0
