,workerID,totalTasks,consensusConfidenceMean
221,44631233,32,0.99375
222,44631321,12,1.0
223,44647146,32,0.9375
224,44649769,32,0.9625
225,44663689,8,1.0
226,44664949,32,0.98125
227,44695805,12,1.0
228,44698205,32,0.9875
229,44705449,32,0.98125
230,44718104,32,0.96875
231,44722742,32,0.975
232,44723655,32,0.96875
233,44727627,32,0.98125
234,44727952,32,0.975
235,44729776,32,0.9875
236,44732169,32,0.9875
237,44734206,32,0.95625
238,44736638,32,0.98125
239,44736821,32,0.99375
240,44736936,32,0.975
241,44742078,32,0.98125
242,44744867,32,0.96875
243,44747388,32,0.95
244,44749064,32,0.9
245,44755834,32,0.9375
246,44759915,16,0.975
247,44765604,32,1.0
248,44766340,32,0.91875
249,44768893,32,0.9625
250,44774352,28,0.9214285714285715
251,44775724,32,0.98125
252,44787794,32,0.98125
253,44793478,32,0.9625
254,44797129,24,0.9833333333333334
255,44798850,28,0.9857142857142858
256,44801468,32,0.94375
257,44804469,24,0.9666666666666667
258,44805424,4,1.0
259,44809997,32,0.99375
260,44810852,32,0.9625
261,44821379,32,0.86875
262,44826481,32,0.88125
263,44829840,32,0.975
264,44831852,16,0.9875
265,44832066,32,0.975
266,44835300,12,0.9500000000000001
267,44837297,32,0.9875
268,44838036,32,0.98125
269,44839040,32,0.9875
270,44842190,32,0.8875
271,44851514,16,0.95
272,44852452,32,0.95
273,44862636,32,0.9375
274,44863727,32,0.9375
275,44871937,32,0.9125
276,44876375,32,0.9125
277,44876479,32,0.925
278,44876937,32,0.925
279,44877905,32,0.95625
280,44878012,4,1.0
281,44880007,32,0.95625
282,44883952,32,0.925
283,44893672,11,1.0
